source_table,date,reactor,value,units,calibration
visiferm,2025-05-05 13:27:48.839000,R0,34.913943441748735,ppm,
visiferm,2025-05-05 13:27:48.854000,R0,34.63738248922603,oC,
visiferm,2025-05-05 13:27:58.837000,R0,35.65790103480923,ppm,
visiferm,2025-05-05 13:27:58.851000,R0,34.949895834477495,oC,
visiferm,2025-05-05 13:28:08.837000,R0,35.67131308998319,ppm,
visiferm,2025-05-05 13:28:08.851000,R0,34.74087250825815,oC,
visiferm,2025-05-05 13:28:18.839000,R0,35.62026141668386,ppm,
visiferm,2025-05-05 13:28:18.857000,R0,36.112553302788996,oC,
visiferm,2025-05-05 13:28:28.839000,R0,34.73417192237171,ppm,
visiferm,2025-05-05 13:28:28.857000,R0,34.37145818299819,oC,
visiferm,2025-05-05 13:28:38.840000,R0,34.53904853397397,ppm,
visiferm,2025-05-05 13:28:38.864000,R0,36.899384588663644,oC,
visiferm,2025-05-05 13:28:48.839000,R0,34.97149047056913,ppm,
visiferm,2025-05-05 13:28:48.861000,R0,34.93632844104617,oC,
visiferm,2025-05-05 13:28:59.339000,R0,35.0138753004694,ppm,
visiferm,2025-05-05 13:28:59.362000,R0,34.5263384935229,oC,
visiferm,2025-05-05 13:29:04.239000,R0,35.0138753004694,ppm,
visiferm,2025-05-05 13:29:04.243000,R0,34.5263384935229,oC,
visiferm,2025-05-05 13:29:09.241000,R0,33.96573931505835,ppm,
visiferm,2025-05-05 13:29:09.265000,R0,34.38849560775196,oC,
visiferm,2025-05-05 13:29:19.240000,R0,35.23200309175003,ppm,
visiferm,2025-05-05 13:29:19.259000,R0,34.89143570740428,oC,
visiferm,2025-05-05 13:29:29.240000,R0,35.86108491455444,ppm,
visiferm,2025-05-05 13:29:29.259000,R0,36.03716851258462,oC,
visiferm,2025-05-05 13:29:39.241000,R0,34.01987725599646,ppm,
visiferm,2025-05-05 13:29:39.261000,R0,35.28968953306107,oC,
visiferm,2025-05-05 13:29:49.239000,R0,34.61809036549709,ppm,
visiferm,2025-05-05 13:29:49.251000,R0,34.98220099715331,oC,
visiferm,2025-05-05 13:29:59.240000,R0,35.66302018799119,ppm,
visiferm,2025-05-05 13:29:59.264000,R0,35.22229758781956,oC,
visiferm,2025-05-05 13:30:09.239000,R0,34.14625857691279,ppm,
visiferm,2025-05-05 13:30:09.252000,R0,34.68048729350592,oC,
visiferm,2025-05-05 13:30:19.239000,R0,35.6222296440941,ppm,
visiferm,2025-05-05 13:30:19.251000,R0,34.169087416648075,oC,
visiferm,2025-05-05 13:30:29.239000,R0,34.05859699528097,ppm,
visiferm,2025-05-05 13:30:29.254000,R0,36.608177016636226,oC,
visiferm,2025-05-05 13:30:39.241000,R0,35.496256403407784,ppm,
visiferm,2025-05-05 13:30:39.260000,R0,35.71820180945298,oC,
visiferm,2025-05-05 13:30:49.241000,R0,34.41655618695616,ppm,
visiferm,2025-05-05 13:30:49.258000,R0,36.42375678226703,oC,
visiferm,2025-05-05 13:30:59.241000,R0,36.62682660929434,ppm,
visiferm,2025-05-05 13:30:59.257000,R0,36.39861762682607,oC,
visiferm,2025-05-05 13:31:09.740000,R0,34.407477655415676,ppm,
visiferm,2025-05-05 13:31:09.753000,R0,36.11061707340606,oC,
visiferm,2025-05-05 13:31:19.741000,R0,35.59904302394051,ppm,
visiferm,2025-05-05 13:31:19.764000,R0,36.5439090396347,oC,
visiferm,2025-05-05 13:31:29.740000,R0,33.97516676580334,ppm,
visiferm,2025-05-05 13:31:29.755000,R0,35.902520584908935,oC,
visiferm,2025-05-05 13:31:39.741000,R0,35.2650743663186,ppm,
visiferm,2025-05-05 13:31:39.764000,R0,35.44891935727234,oC,
visiferm,2025-05-05 13:31:49.741000,R0,34.54295829747387,ppm,
visiferm,2025-05-05 13:31:49.762000,R0,35.474416153812406,oC,
visiferm,2025-05-05 13:31:59.741000,R0,35.05123894195391,ppm,
visiferm,2025-05-05 13:31:59.764000,R0,34.68284742990414,oC,
visiferm,2025-05-05 13:32:09.741000,R0,35.48084692022995,ppm,
visiferm,2025-05-05 13:32:09.764000,R0,34.448873513757505,oC,
visiferm,2025-05-05 13:32:19.741000,R0,36.254443793575376,ppm,
visiferm,2025-05-05 13:32:19.760000,R0,34.490307937070476,oC,
visiferm,2025-05-05 13:32:29.741000,R0,35.059150637446095,ppm,
visiferm,2025-05-05 13:32:29.764000,R0,36.24843061133831,oC,
actuator,2025-05-05 13:29:04.247000,R0,1500.0,pwm,pump0
digital,2025-05-05 13:29:04.247000,R0,1500.0,pwm,pump0
